date,ntai,soxx,qqq
2026-07-17,100.0000,100.0000,100.0000
2026-07-20,101.1554,100.4465,100.1050
2026-07-21,107.8423,105.9179,101.9617
2026-07-22,108.4678,106.4602,101.4410
2026-07-23,109.0587,105.6400,99.5153
2026-07-24,104.0505,100.9965,98.4036
2026-07-27,101.7101,98.9306,98.1002
2026-07-28,96.5933,94.1837,97.1467
2026-07-29,88.5781,89.1129,95.1678
2026-07-30,95.9542,96.6884,98.3058
2026-07-31,96.4920,96.7574,98.9444
2026-08-03,100.4444,97.2921,100.6817
2026-08-04,104.4061,103.9095,104.1016
2026-08-05,105.2723,101.7037,103.1597
2026-08-06,103.7895,102.0525,102.7785
2026-08-07,104.6172,104.1126,103.9837
2026-08-10,102.8566,101.4526,103.6731
2026-08-11,104.8485,102.3744,103.3250
2026-08-12,109.4509,104.7527,104.0801
2026-08-13,110.5707,105.5442,105.2838
2026-08-14,112.4105,105.4828,105.1400
2026-08-17,113.4014,107.1501,104.9674
2026-08-18,107.1918,101.8359,103.1899
2026-08-19,106.1484,99.5899,102.9842
2026-08-20,107.7308,100.1035,102.2435
2026-08-21,106.6857,99.6627,102.6045
2026-08-24,103.2626,97.0047,101.5805
2026-08-25,105.4758,98.5148,102.2133
2026-08-26,105.9096,98.7716,102.3068
2026-08-27,108.6282,100.6937,103.7076
2026-08-28,104.8935,97.4723,103.0345
2026-08-31,105.6889,97.9360,103.0820
2026-09-01,104.4065,95.8797,101.7704
2026-09-02,106.2646,96.0963,102.0005
2026-09-03,107.9214,96.2419,103.2129
